H,R,T
DI-00001,DI-GP,GP-05248
DI-00001,DI-PH,PH-04246
DI-00001,DI-PH,PH-06127
DI-00001,DI-PH,PH-09066
DI-00001,DI-SM,SM-25865
DI-00002,DI-DI,DI-00683
DI-00002,DI-DR,DR-00421
DI-00002,DI-DR,DR-00904
DI-00002,DI-DR,DR-03217
DI-00002,DI-DR,DR-03235
DI-00002,DI-DR,DR-06067
DI-00002,DI-DR,DR-09344
DI-00002,DI-DR,DR-09371
DI-00002,DI-DR,DR-09694
DI-00002,DI-DR,DR-10290
DI-00002,DI-DR,DR-12187
DI-00002,DI-GP,GP-05774
DI-00002,DI-GP,GP-14112
DI-00002,DI-GP,GP-17916
DI-00002,DI-GP,GP-44922
DI-00002,DI-PH,PH-05267
DI-00002,DI-SM,SM-01093
DI-00002,DI-SM,SM-01577
DI-00002,DI-SM,SM-02854
DI-00002,DI-SM,SM-03081
DI-00002,DI-SM,SM-03992
DI-00002,DI-SM,SM-04391
DI-00002,DI-SM,SM-05317
DI-00002,DI-SM,SM-08523
DI-00002,DI-SM,SM-11991
DI-00002,DI-SM,SM-14967
DI-00002,DI-SM,SM-17094
DI-00002,DI-SM,SM-22671
DI-00002,DI-SM,SM-28462
DI-00002,DI-SM,SM-29252
DI-00002,DI-SM,SM-29784
DI-00003,DI-PH,PH-00142
DI-00003,DI-PH,PH-05026
DI-00003,DI-PH,PH-06225
DI-00003,DI-PH,PH-06306
DI-00004,DI-DI,DI-01336
DI-00004,DI-DI,DI-01379
DI-00004,DI-DI,DI-02781
DI-00004,DI-DR,DR-02715
DI-00004,DI-GP,GP-05246
DI-00004,DI-GP,GP-05893
DI-00004,DI-GP,GP-07912
DI-00004,DI-GP,GP-13414
DI-00004,DI-GP,GP-14745
DI-00004,DI-GP,GP-16276
DI-00004,DI-GP,GP-17779
DI-00004,DI-GP,GP-21989
DI-00004,DI-GP,GP-25173
DI-00004,DI-GP,GP-26695
DI-00004,DI-GP,GP-33754
DI-00004,DI-GP,GP-43779
DI-00004,DI-GP,GP-48886
DI-00004,DI-PH,PH-02856
DI-00004,DI-PH,PH-08440
DI-00004,DI-PH,PH-09007
DI-00004,DI-PH,PH-12534
DI-00004,DI-SM,SM-38731
DI-00004,DI-SM,SM-38735
DI-00005,DI-GP,GP-35151
DI-00005,DI-GP,GP-46163
DI-00005,DI-PH,PH-08966
DI-00005,DI-PH,PH-09004
DI-00006,DI-DI,DI-02814
DI-00006,DI-PH,PH-04181
DI-00006,DI-PH,PH-08764
DI-00007,DI-PH,PH-11833
DI-00008,DI-DI,DI-05208
DI-00008,DI-SM,SM-05085
DI-00009,DI-GP,GP-02074
DI-00010,DI-PH,PH-12479
DI-00012,DI-DI,DI-00120
DI-00013,DI-DI,DI-02119
DI-00013,DI-GP,GP-04006
DI-00013,DI-PH,PH-08062
DI-00014,DI-PH,PH-09170
DI-00015,DI-DR,DR-00196
DI-00015,DI-PH,PH-08429
DI-00016,DI-DI,DI-02404
DI-00016,DI-PH,PH-06580
DI-00016,DI-PH,PH-11952
DI-00017,DI-GP,GP-07743
DI-00017,DI-PH,PH-09505
DI-00017,DI-PH,PH-12275
DI-00019,DI-DI,DI-01146
DI-00019,DI-GP,GP-03301
DI-00019,DI-PH,PH-00454
DI-00019,DI-PH,PH-04029
DI-00019,DI-PH,PH-07649
DI-00019,DI-PH,PH-08521
DI-00019,DI-SM,SM-34505
DI-00020,DI-GP,GP-05441
DI-00021,DI-GP,GP-16352
DI-00021,DI-SM,SM-11868
DI-00023,DI-DI,DI-00120
DI-00025,DI-GP,GP-45747
DI-00025,DI-PH,PH-00088
DI-00025,DI-PH,PH-02889
DI-00026,DI-DI,DI-03849
DI-00026,DI-DR,DR-12158
DI-00026,DI-PH,PH-00003
DI-00026,DI-PH,PH-12162
DI-00027,DI-DI,DI-03662
DI-00027,DI-PH,PH-06466
DI-00027,DI-SM,SM-17465
DI-00028,DI-PH,PH-06319
DI-00028,DI-PH,PH-12365
DI-00028,DI-SM,SM-29312
DI-00029,DI-DI,DI-02997
DI-00029,DI-DI,DI-03590
DI-00029,DI-DR,DR-00128
DI-00029,DI-PH,PH-02790
DI-00029,DI-PH,PH-11867
DI-00030,DI-PH,PH-12511
DI-00031,DI-PH,PH-00728
DI-00031,DI-PH,PH-05846
DI-00031,DI-SM,SM-10367
DI-00031,DI-SM,SM-14873
DI-00031,DI-SM,SM-31019
DI-00032,DI-GP,GP-04674
DI-00032,DI-PH,PH-12323
DI-00033,DI-DI,DI-00120
DI-00033,DI-PH,PH-02572
DI-00034,DI-DI,DI-00238
DI-00034,DI-DR,DR-03064
DI-00035,DI-PH,PH-07694
DI-00035,DI-PH,PH-11861
DI-00035,DI-SM,SM-14684
DI-00036,DI-DR,DR-10875
DI-00036,DI-PH,PH-00315
DI-00036,DI-PH,PH-09153
DI-00036,DI-SM,SM-11232
DI-00037,DI-SM,SM-16656
DI-00038,DI-DR,DR-05010
DI-00038,DI-SM,SM-23996
DI-00041,DI-SM,SM-07361
DI-00042,DI-PH,PH-08800
DI-00043,DI-GP,GP-07136
DI-00043,DI-PH,PH-08416
DI-00043,DI-PH,PH-08884
DI-00044,DI-DR,DR-00114
DI-00045,DI-DR,DR-01242
DI-00045,DI-GP,GP-01227
DI-00045,DI-GP,GP-02720
DI-00045,DI-GP,GP-09012
DI-00045,DI-PH,PH-03031
DI-00045,DI-PH,PH-03092
DI-00045,DI-PH,PH-03890
DI-00045,DI-PH,PH-07263
DI-00045,DI-PH,PH-12317
DI-00045,DI-SM,SM-20130
DI-00047,DI-DR,DR-00528
DI-00048,DI-DR,DR-08496
DI-00048,DI-SM,SM-12873
DI-00048,DI-SM,SM-12874
DI-00049,DI-DR,DR-00148
DI-00049,DI-PH,PH-11884
DI-00049,DI-PH,PH-12487
DI-00049,DI-SM,SM-04987
DI-00050,DI-PH,PH-01369
DI-00050,DI-PH,PH-10710
DI-00050,DI-PH,PH-12523
DI-00050,DI-SM,SM-09610
DI-00051,DI-DR,DR-00128
DI-00052,DI-DI,DI-00120
DI-00052,DI-GP,GP-09110
DI-00052,DI-GP,GP-24113
DI-00052,DI-PH,PH-03538
DI-00052,DI-PH,PH-07662
DI-00052,DI-PH,PH-12216
DI-00054,DI-GP,GP-04419
DI-00054,DI-SM,SM-28318
DI-00055,DI-GP,GP-03464
DI-00055,DI-GP,GP-05478
DI-00055,DI-GP,GP-05653
DI-00055,DI-GP,GP-11084
DI-00055,DI-GP,GP-13015
DI-00055,DI-GP,GP-13949
DI-00055,DI-GP,GP-16143
DI-00055,DI-GP,GP-16527
DI-00055,DI-GP,GP-16607
DI-00055,DI-GP,GP-21541
DI-00055,DI-PH,PH-06665
DI-00055,DI-PH,PH-09469
DI-00056,DI-GP,GP-00083
DI-00058,DI-DI,DI-02169
DI-00058,DI-PH,PH-03779
DI-00059,DI-DI,DI-00866
DI-00059,DI-GP,GP-00741
DI-00059,DI-GP,GP-04960
DI-00059,DI-PH,PH-12414
DI-00059,DI-SM,SM-44795
DI-00060,DI-DR,DR-08462
DI-00061,DI-PH,PH-05282
DI-00061,DI-PH,PH-05718
DI-00061,DI-PH,PH-11710
DI-00061,DI-SM,SM-10727
DI-00062,DI-PH,PH-12291
DI-00063,DI-DI,DI-01946
DI-00063,DI-GP,GP-05351
DI-00064,DI-PH,PH-04052
DI-00065,DI-PH,PH-12323
DI-00066,DI-PH,PH-12276
DI-00067,DI-DI,DI-05571
DI-00067,DI-DR,DR-09444
DI-00067,DI-DR,DR-10764
DI-00067,DI-GP,GP-18680
DI-00067,DI-PH,PH-03805
DI-00067,DI-PH,PH-05692
DI-00067,DI-PH,PH-07327
DI-00067,DI-PH,PH-11142
DI-00067,DI-PH,PH-12104
DI-00067,DI-PH,PH-12546
DI-00068,DI-DI,DI-02882
DI-00068,DI-PH,PH-09480
DI-00069,DI-PH,PH-12509
DI-00069,DI-SM,SM-08495
DI-00070,DI-PH,PH-04052
DI-00071,DI-GP,GP-09285
DI-00071,DI-PH,PH-11241
DI-00071,DI-SM,SM-04481
DI-00071,DI-SM,SM-19927
DI-00072,DI-PH,PH-01806
DI-00072,DI-PH,PH-07885
DI-00072,DI-SM,SM-20726
DI-00073,DI-DR,DR-00732
DI-00074,DI-GP,GP-07463
DI-00074,DI-GP,GP-13921
DI-00074,DI-PH,PH-03934
DI-00074,DI-PH,PH-04659
DI-00075,DI-DR,DR-00885
DI-00075,DI-GP,GP-10397
DI-00075,DI-SM,SM-11450
DI-00076,DI-DI,DI-03810
DI-00076,DI-GP,GP-03353
DI-00076,DI-PH,PH-03693
DI-00076,DI-PH,PH-07677
DI-00076,DI-PH,PH-08006
DI-00076,DI-PH,PH-09008
DI-00076,DI-PH,PH-09419
DI-00077,DI-GP,GP-19190
DI-00078,DI-DR,DR-05588
DI-00078,DI-PH,PH-08811
DI-00078,DI-PH,PH-08876
DI-00078,DI-PH,PH-09289
DI-00078,DI-SM,SM-00545
DI-00079,DI-DI,DI-00094
DI-00079,DI-DI,DI-01544
DI-00079,DI-DI,DI-03365
DI-00079,DI-PH,PH-12210
DI-00079,DI-SM,SM-03365
DI-00080,DI-GP,GP-03657
DI-00080,DI-PH,PH-04667
DI-00081,DI-DI,DI-00679
DI-00081,DI-GP,GP-08160
DI-00081,DI-PH,PH-00430
DI-00081,DI-PH,PH-01444
DI-00081,DI-PH,PH-01445
DI-00081,DI-PH,PH-11869
DI-00082,DI-PH,PH-04064
DI-00082,DI-PH,PH-08243
DI-00083,DI-DI,DI-01675
DI-00083,DI-GP,GP-01816
DI-00083,DI-GP,GP-04079
DI-00083,DI-PH,PH-01413
DI-00083,DI-SM,SM-10727
DI-00083,DI-SM,SM-13043
DI-00084,DI-GP,GP-00293
DI-00084,DI-GP,GP-06504
DI-00084,DI-GP,GP-07544
DI-00084,DI-GP,GP-09208
DI-00084,DI-GP,GP-12690
DI-00084,DI-GP,GP-24400
DI-00084,DI-SM,SM-03209
DI-00085,DI-DR,DR-03542
DI-00086,DI-DI,DI-01039
DI-00086,DI-PH,PH-04923
DI-00086,DI-PH,PH-07350
DI-00086,DI-PH,PH-12338
DI-00087,DI-DR,DR-09855
DI-00087,DI-GP,GP-34411
DI-00087,DI-PH,PH-12384
DI-00087,DI-SM,SM-07891
DI-00088,DI-DI,DI-01032
DI-00088,DI-DI,DI-03150
DI-00088,DI-GP,GP-02507
DI-00088,DI-PH,PH-07372
DI-00088,DI-PH,PH-12444
DI-00088,DI-SM,SM-01124
DI-00088,DI-SM,SM-05233
DI-00088,DI-SM,SM-22903
DI-00089,DI-GP,GP-05375
DI-00089,DI-PH,PH-04048
DI-00089,DI-PH,PH-09087
DI-00089,DI-PH,PH-11862
DI-00089,DI-SM,SM-06486
DI-00090,DI-DI,DI-00880
DI-00090,DI-DI,DI-06370
DI-00090,DI-DI,DI-06406
DI-00090,DI-DR,DR-02475
DI-00090,DI-DR,DR-10100
DI-00090,DI-GP,GP-01383
DI-00090,DI-GP,GP-02552
DI-00090,DI-PH,PH-04038
DI-00090,DI-PH,PH-06689
DI-00090,DI-PH,PH-06750
DI-00090,DI-PH,PH-06815
DI-00090,DI-PH,PH-06861
DI-00091,DI-PH,PH-04067
DI-00091,DI-PH,PH-04105
DI-00091,DI-PH,PH-04181
DI-00092,DI-DI,DI-01257
DI-00092,DI-PH,PH-07655
DI-00093,DI-DI,DI-02121
DI-00093,DI-DR,DR-02771
