H,R,T
DI-00001,DI->GP,GP-01292
DI-00001,DI->GP,GP-04418
DI-00001,DI->GP,GP-05726
DI-00001,DI->SM,SM-09623
DI-00001,DI->SM,SM-13465
DI-00002,DI->DI,DI-00001
DI-00002,DI->DI,DI-01309
DI-00002,DI->DR,DR-00969
DI-00002,DI->DR,DR-01670
DI-00002,DI->DR,DR-02574
DI-00002,DI->DR,DR-12400
DI-00002,DI->GP,GP-00083
DI-00002,DI->GP,GP-01526
DI-00002,DI->PH,PH-05176
DI-00002,DI->PH,PH-05607
DI-00002,DI->PH,PH-08413
DI-00002,DI->PH,PH-12374
DI-00002,DI->SM,SM-00415
DI-00002,DI->SM,SM-00470
DI-00002,DI->SM,SM-14658
DI-00002,DI->SM,SM-22658
DI-00003,DI->DR,DR-10567
DI-00003,DI->PH,PH-06232
DI-00004,DI->GP,GP-00792
DI-00004,DI->GP,GP-06383
DI-00004,DI->GP,GP-09308
DI-00004,DI->GP,GP-13230
DI-00004,DI->GP,GP-15787
DI-00004,DI->GP,GP-18369
DI-00004,DI->GP,GP-19145
DI-00004,DI->GP,GP-20770
DI-00004,DI->GP,GP-21740
DI-00004,DI->GP,GP-27336
DI-00004,DI->GP,GP-31710
DI-00004,DI->PH,PH-07694
DI-00004,DI->PH,PH-07890
DI-00004,DI->PH,PH-08825
DI-00004,DI->PH,PH-12000
DI-00004,DI->PH,PH-12170
DI-00004,DI->PH,PH-12184
DI-00004,DI->PH,PH-12254
DI-00004,DI->PH,PH-12488
DI-00004,DI->SM,SM-02949
DI-00004,DI->SM,SM-04953
DI-00004,DI->SM,SM-12288
DI-00004,DI->SM,SM-14765
DI-00004,DI->SM,SM-25855
DI-00004,DI->SM,SM-31537
DI-00005,DI->DI,DI-01079
DI-00005,DI->PH,PH-09087
DI-00005,DI->PH,PH-11688
DI-00006,DI->SM,SM-18166
DI-00008,DI->DI,DI-02449
DI-00008,DI->DI,DI-03342
DI-00008,DI->PH,PH-00097
DI-00011,DI->PH,PH-12070
DI-00012,DI->PH,PH-03088
DI-00013,DI->DI,DI-00078
DI-00016,DI->PH,PH-02884
DI-00016,DI->PH,PH-07379
DI-00016,DI->PH,PH-11728
DI-00017,DI->PH,PH-01736
DI-00017,DI->SM,SM-14906
DI-00018,DI->DR,DR-00165
DI-00019,DI->GP,GP-10681
DI-00019,DI->PH,PH-00454
DI-00019,DI->PH,PH-11843
DI-00019,DI->SM,SM-04141
DI-00019,DI->SM,SM-09608
DI-00021,DI->PH,PH-08695
DI-00022,DI->DI,DI-00995
DI-00022,DI->GP,GP-05010
DI-00025,DI->PH,PH-00089
DI-00025,DI->PH,PH-02889
DI-00026,DI->DI,DI-01147
DI-00026,DI->GP,GP-23087
DI-00026,DI->PH,PH-12504
DI-00027,DI->DI,DI-00996
DI-00027,DI->PH,PH-12382
DI-00027,DI->SM,SM-08770
DI-00027,DI->SM,SM-22223
DI-00028,DI->GP,GP-05679
DI-00028,DI->PH,PH-03180
DI-00028,DI->PH,PH-11779
DI-00028,DI->SM,SM-17241
DI-00029,DI->SM,SM-41951
DI-00030,DI->DR,DR-00117
DI-00030,DI->GP,GP-02094
DI-00030,DI->SM,SM-06968
DI-00030,DI->SM,SM-09739
DI-00031,DI->DR,DR-00165
DI-00031,DI->SM,SM-04230
DI-00032,DI->DR,DR-12781
DI-00032,DI->PH,PH-12317
DI-00033,DI->GP,GP-05203
DI-00034,DI->SM,SM-00703
DI-00034,DI->SM,SM-29270
DI-00035,DI->DI,DI-01971
DI-00035,DI->PH,PH-12289
DI-00037,DI->DR,DR-06099
DI-00037,DI->PH,PH-04119
DI-00038,DI->GP,GP-03095
DI-00039,DI->PH,PH-07398
DI-00040,DI->SM,SM-03146
DI-00041,DI->PH,PH-06372
DI-00042,DI->GP,GP-08888
DI-00043,DI->GP,GP-14381
DI-00045,DI->DR,DR-02638
DI-00045,DI->DR,DR-03901
DI-00045,DI->DR,DR-04641
DI-00045,DI->GP,GP-03575
DI-00045,DI->PH,PH-11989
DI-00045,DI->SM,SM-08295
DI-00046,DI->PH,PH-03161
DI-00047,DI->GP,GP-00309
DI-00047,DI->GP,GP-01652
DI-00047,DI->GP,GP-03388
DI-00048,DI->DR,DR-09338
DI-00049,DI->DR,DR-00113
DI-00049,DI->DR,DR-00118
DI-00050,DI->DR,DR-05222
DI-00050,DI->PH,PH-00823
DI-00050,DI->PH,PH-09254
DI-00051,DI->DI,DI-01079
DI-00051,DI->DI,DI-02492
DI-00052,DI->DI,DI-00145
DI-00052,DI->DR,DR-00338
DI-00052,DI->DR,DR-11904
DI-00052,DI->GP,GP-04908
DI-00052,DI->PH,PH-03946
DI-00052,DI->SM,SM-03221
DI-00052,DI->SM,SM-45264
DI-00053,DI->DI,DI-00058
DI-00053,DI->DI,DI-02806
DI-00053,DI->DR,DR-12663
DI-00053,DI->SM,SM-00532
DI-00055,DI->GP,GP-00012
DI-00055,DI->GP,GP-08122
DI-00055,DI->GP,GP-12748
