H,R,T
DI-00001,DI->PH,PH-06114
DI-00001,DI->SM,SM-15170
DI-00002,DI->DR,DR-00760
DI-00002,DI->DR,DR-01765
DI-00002,DI->DR,DR-03383
DI-00002,DI->DR,DR-08256
DI-00002,DI->DR,DR-10778
DI-00002,DI->GP,GP-00041
DI-00002,DI->GP,GP-11157
DI-00002,DI->PH,PH-05596
DI-00002,DI->PH,PH-05731
DI-00002,DI->PH,PH-05840
DI-00002,DI->PH,PH-09063
DI-00002,DI->PH,PH-11841
DI-00002,DI->SM,SM-05042
DI-00002,DI->SM,SM-05267
DI-00002,DI->SM,SM-05504
DI-00002,DI->SM,SM-08520
DI-00002,DI->SM,SM-09622
DI-00002,DI->SM,SM-15392
DI-00002,DI->SM,SM-17502
DI-00002,DI->SM,SM-20471
DI-00002,DI->SM,SM-31052
DI-00002,DI->SM,SM-33943
DI-00002,DI->SM,SM-37897
DI-00003,DI->PH,PH-05014
DI-00004,DI->DI,DI-00232
DI-00004,DI->DI,DI-00371
DI-00004,DI->DR,DR-00141
DI-00004,DI->DR,DR-01676
DI-00004,DI->DR,DR-10178
DI-00004,DI->GP,GP-01537
DI-00004,DI->GP,GP-02643
DI-00004,DI->GP,GP-05155
DI-00004,DI->GP,GP-07075
DI-00004,DI->GP,GP-08046
DI-00004,DI->GP,GP-09420
DI-00004,DI->GP,GP-17778
DI-00004,DI->GP,GP-28927
DI-00004,DI->PH,PH-07108
DI-00004,DI->PH,PH-07406
DI-00004,DI->PH,PH-07874
DI-00004,DI->PH,PH-07991
DI-00004,DI->PH,PH-08697
DI-00004,DI->PH,PH-08771
DI-00004,DI->PH,PH-08791
DI-00004,DI->PH,PH-08915
DI-00004,DI->PH,PH-08935
DI-00004,DI->PH,PH-09429
DI-00004,DI->PH,PH-12186
DI-00004,DI->PH,PH-12510
DI-00004,DI->SM,SM-09612
DI-00004,DI->SM,SM-22891
DI-00004,DI->SM,SM-25765
DI-00004,DI->SM,SM-29104
DI-00005,DI->PH,PH-08855
DI-00007,DI->GP,GP-07578
DI-00007,DI->PH,PH-11806
DI-00008,DI->GP,GP-00595
DI-00008,DI->GP,GP-05641
DI-00008,DI->PH,PH-04034
DI-00008,DI->PH,PH-06735
DI-00010,DI->DR,DR-13164
DI-00010,DI->PH,PH-12450
DI-00012,DI->SM,SM-23801
DI-00013,DI->DI,DI-00621
DI-00013,DI->DR,DR-08493
DI-00013,DI->GP,GP-20443
DI-00014,DI->DI,DI-01787
DI-00015,DI->DI,DI-00996
DI-00015,DI->DR,DR-00418
DI-00015,DI->PH,PH-02856
DI-00016,DI->PH,PH-06565
DI-00016,DI->PH,PH-11763
DI-00017,DI->GP,GP-02006
DI-00017,DI->PH,PH-07778
DI-00017,DI->PH,PH-07840
DI-00017,DI->PH,PH-07925
DI-00018,DI->DI,DI-03090
DI-00019,DI->DI,DI-01312
DI-00020,DI->DR,DR-01103
DI-00020,DI->PH,PH-12250
DI-00021,DI->DI,DI-01603
DI-00021,DI->GP,GP-04218
DI-00022,DI->GP,GP-16947
DI-00024,DI->PH,PH-03893
DI-00026,DI->DR,DR-04970
DI-00026,DI->PH,PH-12450
DI-00027,DI->PH,PH-11790
DI-00029,DI->DI,DI-01590
DI-00029,DI->DR,DR-01165
DI-00029,DI->SM,SM-09250
DI-00029,DI->SM,SM-11604
DI-00029,DI->SM,SM-13403
DI-00030,DI->DR,DR-00122
DI-00030,DI->PH,PH-06117
DI-00031,DI->DI,DI-00995
DI-00031,DI->GP,GP-02127
DI-00032,DI->PH,PH-09314
DI-00033,DI->DR,DR-01328
DI-00034,DI->SM,SM-20018
DI-00035,DI->DR,DR-01256
DI-00036,DI->DI,DI-01863
DI-00036,DI->PH,PH-09128
DI-00036,DI->PH,PH-12224
DI-00036,DI->SM,SM-06089
DI-00037,DI->GP,GP-05248
DI-00037,DI->PH,PH-05995
DI-00037,DI->SM,SM-04042
DI-00038,DI->DR,DR-10210
DI-00039,DI->PH,PH-07110
DI-00040,DI->DR,DR-12447
DI-00042,DI->PH,PH-08757
DI-00043,DI->GP,GP-03304
DI-00043,DI->GP,GP-13829
DI-00043,DI->PH,PH-07733
DI-00045,DI->GP,GP-03244
DI-00045,DI->GP,GP-03684
DI-00045,DI->PH,PH-00016
DI-00045,DI->PH,PH-00232
DI-00045,DI->PH,PH-03890
DI-00045,DI->PH,PH-05282
DI-00045,DI->PH,PH-11693
DI-00046,DI->GP,GP-00105
DI-00047,DI->GP,GP-13574
DI-00047,DI->PH,PH-08685
DI-00049,DI->DR,DR-03680
DI-00049,DI->SM,SM-08977
DI-00050,DI->DR,DR-09286
DI-00050,DI->SM,SM-06272
DI-00050,DI->SM,SM-18483
DI-00051,DI->PH,PH-06360
DI-00052,DI->DI,DI-00027
DI-00052,DI->DI,DI-01665
DI-00052,DI->DR,DR-10760
DI-00052,DI->GP,GP-03199
DI-00052,DI->GP,GP-11688
DI-00052,DI->PH,PH-02885
DI-00052,DI->PH,PH-03644
DI-00052,DI->SM,SM-04359
DI-00052,DI->SM,SM-23801
DI-00054,DI->DR,DR-00670
DI-00054,DI->PH,PH-09444
DI-00055,DI->GP,GP-02590
DI-00055,DI->GP,GP-03884
DI-00055,DI->GP,GP-06315
DI-00055,DI->GP,GP-07911
DI-00055,DI->GP,GP-09242
DI-00055,DI->GP,GP-11687
DI-00055,DI->GP,GP-18276
DI-00055,DI->PH,PH-12153
DI-00055,DI->SM,SM-38716
DI-00056,DI->DI,DI-00266
DI-00057,DI->SM,SM-06174
DI-00058,DI->DI,DI-01309
DI-00059,DI->DR,DR-00253
DI-00059,DI->DR,DR-01026
DI-00059,DI->GP,GP-03227
DI-00059,DI->GP,GP-16048
DI-00059,DI->PH,PH-11977
DI-00060,DI->DR,DR-00051
DI-00061,DI->GP,GP-03564
DI-00061,DI->PH,PH-12326
